domain,family,label
d955afc96fbc8.blackfriday,monerominer,dga
ciseowichux.kz,pushdo,dga
ofappealedcontractall.com,rovnix,dga
mvnwqjdfhc.com,alureon,dga
yqeiis.com,virut,dga
basaflptmg.net,tempedreve,dga
dabbafaacmmlanmd.online,padcrypt,dga
rjchyfwww.com,vidro,dga
189ok9.net,charbot,dga
21885e75e7ad7b76f1cfb8db423750a5.xyz,tinynuke,dga
roqugfowurjv3.com,bedep,dga
zprxednog.com,banjori,dga
atlahotjbiamiuc.com,ramnit,dga
masosomucoh.eu,simda,dga
9m7klqrsperw.top,qadars,dga
nuirmdwwrrfu.club,tinba,dga
xdukkgpcjvus.org,tinba,dga
erwl2v45mrox.org,qadars,dga
hoquviar.ddns.net,symmi,dga
apgofifub.info,pykspa,dga
celestinecalleigh.net,suppobox,dga
6v5za76vorehx3if.net,chinad,dga
lyukxgg.com,proslikefan,dga
beiterlsay,deception,dga
ujqqaodmuciwqpkiggl.com,dircrypt,dga
xuogwmh.ru,locky,dga
keofupcuteo.com,pushdo,dga
ftrtfh.net,pykspa,dga
altkwngwos.com,dnschanger,dga
kyhdebcpedoo.biz,tinba,dga
d04153b6f580eabe7118954488f0c58c.org,bamital,dga
3mdlrqbityo31m.com,shiotob,dga
zvippe.yi.org,kraken,dga
xukutydylub.eu,simda,dga
ckuociowoxtt.net,oderoor,dga
bell-black-art.com,matsnu,dga
wzipiruninc.top,vawtrak,dga
rucemu.com,virut,dga
alexandercaulfield.net,suppobox,dga
mtgwmji4odga.info,sisron,dga
mekwcfz.dyndns.org,vidro,dga
cygsj36dxp52l58pthsmyfxmvo61mzi65h24b28.biz,murofetweekly,dga
rmmdnygopcwloqqymkeh.com,zloader,dga
wisarch,deception,dga
delsmxiwehbwowau.eu,emotet,dga
skpcvlf53dtiuaq.net,shiotob,dga
bluypjto.work,locky,dga
65bb3787dd0f7e65dc7640aeb0d76bc9.xyz,tinynuke,dga
pnmlsgnft.org,conficker,dga
wwigckymwkgkaoig.org,ramdo,dga
lwwjlwhchswcaki.ru,cryptolocker,dga
shouldtotruthsaresuch.cn,rovnix,dga
pohvnjeulakcydkcokn.com,ramnit,dga
15.eu,manuelita,dga
1x0vf1uletmq41l5l4441ws5ygq.com,zeus-newgoz,dga
vrufjsslca.com,alureon,dga
npkopjyueqybkqsptx.com,ramnit,dga
onwzcbsts.top,vawtrak,dga
lpnfgapulj6j.com,bedep,dga
mdblacmbobdkdckk.co.uk,padcrypt,dga
qanidytrfq.cn,conficker,dga
16f93071a9729840f9603ca213a5be2f.xyz,tinynuke,dga
dixymewoton.eu,simda,dga
tpxxbyekh.net,vidro,dga
aoyw0np8ksn7wscmqrdisk5r.org,zeus-newgoz,dga
responsiblemeters.re,nymaim,dga
otnonxig.net,vidro,dga
q6dsk7ies2fftpz5ymcm6n8e.biz,gameover,dga
wdlommqeheekggoptfab.com,zloader,dga
ovnagvxteovj3u.com,bedep,dga
irakdoro.ddns.net,symmi,dga
vupuagxcnlheyrmbmijy.com,zloader,dga
iudkednog.com,banjori,dga
mpcpucoubf.com,ramnit,dga
rfjsdwaemlhnpvev.com,sphinx,dga
nanozkfank.top,vawtrak,dga
tmymacrjgrzofbns.com,dircrypt,dga
jjobymdx.info,pykspa,dga
njmhekxcb2b4lm8q.cn,chinad,dga
gbwhbyblclscwfoxffpt.com,zloader,dga
preax-terwaffac,deception,dga
95f62011b81c43351aedc82e51e3c8ef.xyz,tinynuke,dga
rumvnjcnkxfuksdf.eu,emotet,dga
qgquuaiqkisyoacs.org,ramdo,dga
xcperkfgpq6e.ddns.net,corebot,dga
djueindi,deception,dga
zowgzuzkppf.com,pykspa,dga
n46e9f6583f41337110ef882ed650a9adf.ws,dyre,dga
moneyradio-sea.com,matsnu,dga
ktodcdsdin.top,vawtrak,dga
vowujitowij.eu,simda,dga
wzcpidsvop.org,tempedreve,dga
nmnaosqquwdfwjbv.eu,emotet,dga
anrsrqmeas.com,mydoom,dga
svii.pt,manuelita,dga
fss9dpewjiki.net,shiotob,dga
eldoshost.com,manuelita,dga
t5aa.ac,qsnatch,dga
od3a4v1e5f7yn85g8g3xe6cq6.org,gameover,dga
purcorresnotthwhenkeep.ru,gozi,dga
ifimsatoicux.ddns.net,symmi,dga
cvnldhovvmwmrj.info,cryptolocker,dga
tadacirqitaf.kz,pushdo,dga
xhwmaplcikcnxnida.cx,necurs,dga
phrnmapqqa.in,mydoom,dga
flpzepxmfbkgfmdpot.com,dircrypt,dga
jdfowijo.cc,oderoor,dga
tlwdissnz.com,dircrypt,dga
ogyeskmyqagoweyy.org,ramdo,dga
kencontent.info,manuelita,dga
rvqqgiqzhljbcp0p.com,bedep,dga
fantirteaxu.com,pushdo,dga
p2fsd27c56f8.net,qadars,dga
qpcfmbwlkj.com,tempedreve,dga
coewxld.net,vidro,dga
kthriw.name,proslikefan,dga
y224244faa6b4c7553ccda63c52339d211.cc,dyre,dga
6f4p634hyr8l.net,qadars,dga
yarfvbmlapsehca.org,cryptolocker,dga
japyujzihsybswmzg.biz,qakbot,dga
eedfvmnyqqry.com,tinba,dga
lyicyskkicdtklilw.net,fobber,dga
shqhrknlek.com,dnschanger,dga
7it7s00fbsajp4b0.com,chinad,dga
zzritm.cn,conficker,dga
uyzwjwphljosgv.biz,murofet,dga
sicxwzrkkfg.dyndns.org,kraken,dga
evuyeyfdddfn.org,tinba,dga
cyqnjequckumivn.info,cryptolocker,dga
georgianacathleen.ru,suppobox,dga
b9eqhppqyu.com,shiotob,dga
kvepklehuj.com,tempedreve,dga
466db4b232f66.feedback,monerominer,dga
antechreisec,deception,dga
0jg6om7zowcouehz.info,chinad,dga
bffbfeldoddecddc.co,padcrypt,dga
b59rmo6v7fbt9vl3qy160s2wb.net,gameover,dga
uhobmxgvqz.com,tempedreve,dga
karnoshefil,deception,dga
vatwoqqafcu.com,pushdo,dga
bqmbqppgpifwvswsqm.com,ramnit,dga
hdmrtq.info,pykspa,dga
forthemlawsthereinmutually.biz,rovnix,dga
stateharm-bar.com,matsnu,dga
magdalenawilkerson.net,suppobox,dga
n20dybvcqmyg63b28aqk27ewexizf52irfsi45.com,murofetweekly,dga
xfolitlmhcjqtqsl.eu,emotet,dga
lcrwzexr.info,conficker,dga
qebopfwfwte.xyz,locky,dga
takeavealuxo.kz,pushdo,dga
haverighteventsestablished.net,rovnix,dga
ktffcoslrooaklkty.net,fobber,dga
aapsgraglhjlbnwmyisu.com,zloader,dga
rycunulubyk.eu,simda,dga
joxikmadephcbd.com,ramnit,dga
eqsgteizwm.tv,oderoor,dga
xdturj3bdyi1t.com,shiotob,dga
nmmdvtofqzso.info,pykspa,dga
pioqpgtencqakcftq.net,fobber,dga
ddlperri.com,vidro,dga
ktwbmvufkl.top,vawtrak,dga
dqdhbgworjsf.net,vidro,dga
bbqgchibtc.com,dnschanger,dga
svuixfkiswnfj.com,dircrypt,dga
zbuhednog.com,banjori,dga
ufybrqbmtlkuefrkrjgw.com,zloader,dga
pdkktdcuflrhpcvi.eu,emotet,dga
delpzqhg.info,pykspa,dga
alexandrawilkerson.ru,suppobox,dga
oaexsavltck.cn,conficker,dga
ydcdqhefuf.com,tempedreve,dga
274e25nofc6kxmbytm8wbi.ddns.net,corebot,dga
idf1imyw7hkheywv.net,chinad,dga
qgcggmckkukaukke.org,ramdo,dga
fokarubiwav.eu,simda,dga
wyshsfurxlvpngeygsqh.com,zloader,dga
rfefae55926aadfd4167d6a4b712f0e483.so,dyre,dga
h63k9y70p6jo.org,qadars,dga
ebcefccoacclbfel.info,padcrypt,dga
jhfzryceqd.com,dnschanger,dga
yolrbxxrqhcjcytv.com,sphinx,dga
xuqehuruciv.eu,simda,dga
oeaqzdshjrarzw.biz,qakbot,dga
suxyqosqvvpiltep.com,sphinx,dga
hlhjdesqornlfhoe.com,necurs,dga
hasanycontrconveythisany.ru,gozi,dga
snrwhamnra.biz,mydoom,dga
1bbsd5m1wq6hlbw9sbb2c868yg.org,zeus-newgoz,dga
yaldkubdkiadupxtokhb.com,zloader,dga
82s088r9wytw1aqf4s05k8d3x.org,gameover,dga
k47d7n1p36mts6u4i.ddns.net,corebot,dga
desadhqotlcuycl.info,cryptolocker,dga
bcqvqlisdptm.com,bedep,dga
wsqmseusgocsseqk.org,ramdo,dga
ilplcmzmpy.mooo.com,kraken,dga
cxxuetdcclqr.com,tinba,dga
kewsekisga.org,pykspa,dga
m83ncdiv52i0obw.ddns.net,corebot,dga
fclrnbcpxfhz.cc,oderoor,dga
ocjg.com.ve,qsnatch,dga
ec69dcce118605da609a8d20d0e4a439.xyz,tinynuke,dga
lxyovobair.net,tempedreve,dga
chin-ari.nz,charbot,dga
dnicednog.com,banjori,dga
ywsmikwwwaiiaiwq.org,ramdo,dga
arrhrmwmes.com,mydoom,dga
ob94954ae3fc74e000f103d81d365edbee.tk,dyre,dga
mdiwndiyotqa.com,sisron,dga
k8starbup.com,charbot,dga
paleve,deception,dga
potatoloan-boat.com,matsnu,dga
wgmratsjjmrctxfvc.com,dircrypt,dga
rewewheeea.org,mydoom,dga
wjtyxdldlvcwpicn.eu,emotet,dga
31b4bd31fg1x2.tickets,monerominer,dga
theaboutwhichwouldfyoupa.ru,gozi,dga
mdiwmjiwotca.info,sisron,dga
gkzricuqmx.com,dnschanger,dga
ccrwxrceobmcsqyyx.net,fobber,dga
rxyejwqelgby.info,pykspa,dga
f92b3e3255934dc3f47989b161da8816.org,bamital,dga
hqedoujshyidcx.info,cryptolocker,dga
3dwli8y27bgfgpkpehe0ox7.ddns.net,corebot,dga
elrtclhqdqsjr.biz,locky,dga
kaoxuaqav.com,pitou,dga
uckjamikksgcauutnoqu.com,zloader,dga
2cafa6ec2a2ad.tickets,monerominer,dga
w3c49asvzqmvai.com,shiotob,dga
iy71nksryvcyosro.net,chinad,dga
deprivingunfitconclude.cn,rovnix,dga
wrasternorthawang.com,manuelita,dga
yepyrjph4denmi.net,shiotob,dga
oncethisofofarmieslaws.ru,rovnix,dga
nfvec.lc,qsnatch,dga
xmqafkjfhdyleevfyh.ir,necurs,dga
qbhvys.de,charbot,dga
rtofcobthubkmgrq.eu,emotet,dga
tuz81enop2b0.org,qadars,dga
ntgvmgqislrhpcvi.eu,emotet,dga
ni0uvk43xyjs8gle.ddns.net,corebot,dga
aihesjofwhnoylvbm.me,ranbyus,dga
ddcbsstetgps.com,tinba,dga
juwancoqjan.kz,pushdo,dga
nofabecoreg.eu,simda,dga
yffdzkuzw.com,dircrypt,dga
noaethxz.tv,oderoor,dga
uhkrylqpix.org,tempedreve,dga
ajverpjoibc.com,ramnit,dga
beeoepya.ru,manuelita,dga
6a5702967fcb5f52a61c14acb85a8d63.org,bamital,dga
6g0g2ql5jk8q0ubutytg.ddns.net,corebot,dga
kdqbokwqnusjqpiv.info,murofet,dga
atbfvyxajbwxlqvjl.ru,locky,dga
burdpvoocnb.dyndns.org,vidro,dga
odmcamcbmlckmdke.com,padcrypt,dga
forsakenes.com,manuelita,dga
lkqexkqnjmuaaef.com,bedep,dga
o96jopqrgh2r.org,qadars,dga
mwzvvevtkrayxmjsp.net,fobber,dga
wpnkelogrbemgpandogyi.de,necurs,dga
jtdsdsmrl48bsawb48d20a17lyf42nta67d60b58.org,murofetweekly,dga
iponormoo.ddns.net,symmi,dga
exclareoperationneeded.ru,gozi,dga
whmqahwees.in,mydoom,dga
fhyditqtvxsjdu.pw,necurs,dga
toiwxvdqatikalks.com,sphinx,dga
qv98z62lxlpztx1u.com,chinad,dga
uconanypreferredyour.ru,gozi,dga
politicalthemselvesformidable.net,rovnix,dga
nromnrcouzzdmsftd.com,dircrypt,dga
xkdyenlswynygqpa.com,sphinx,dga
boygvcgkoivjpadmk.su,ranbyus,dga
yskcednog.com,banjori,dga
qobaepqacehakoo.ddns.net,symmi,dga
hhlrednog.com,banjori,dga
g27f6232c75378dd726439b10353e60d66.hk,dyre,dga
gmoiwkoaqkyowciu.org,ramdo,dga
m5a497d303734053e3827f7038f16fdc7c.to,dyre,dga
abbmfioym.sh,necurs,dga
htfedrtmibsh.com,dircrypt,dga
rqahepwann.org,mydoom,dga
c54a0471e3c30f27682fc393f83f925d78.hk,dyre,dga
ejxbkahfhj.com,alureon,dga
idyvwvwle.top,vawtrak,dga
eeybvbbynhvy.biz,tinba,dga
shantellejessamyn.net,suppobox,dga
modificationthatwarranty.ru,gozi,dga
h70fa08f17dcf36e50b432abc6aabf42c0.ws,dyre,dga
tsvqvdfvuewsusmvpv.com,dircrypt,dga
c5888bf2b3e71d1c58e434c79a34cf8a.xyz,tinynuke,dga
i5tjt5yaasx7akcb.cn,chinad,dga
xvoodjqcrxajqaxcrmkb.com,zloader,dga
1qjapaayax8sd4glka13wtj1y.biz,gameover,dga
bcribjudcqrf.ru,tinba,dga
uswyeegeqsgowgmq.org,ramdo,dga
iuoqcskywqwqsags.org,ramdo,dga
1s00abuwefvsy0c8.ru,chinad,dga
esaxlviyf.cc,conficker,dga
ydijdnpab.biz,locky,dga
marhqnqweh.in,mydoom,dga
tafveorimitir.kz,pushdo,dga
lixoqcaxixei.com,pushdo,dga
bkpciuhrnymkh.xyz,locky,dga
tpvyednog.com,banjori,dga
cfmxadm.top,vawtrak,dga
kqknppfkmbhcqcft.com,sphinx,dga
mtqwmji4odga.com,sisron,dga
rzjsfskwgp.dyndns.org,kraken,dga
cpovana.top,vawtrak,dga
073cc58c8d5518c66ae13be63bc53524.xyz,tinynuke,dga
twillperlicemanner.ru,gozi,dga
gdgcsmvzaerrqx.com,dircrypt,dga
etgagcb.com,oderoor,dga
093692d14e50fb99f457360b59bbdf00.org,bamital,dga
168ade55ed761e9cbea2c3e32598b366.cz.cc,bamital,dga
jkyafjsgyfncpuchfbxx.com,zloader,dga
recover-performer.name,nymaim,dga
ease-loan-sport.com,matsnu,dga
lydegoqdhanr.info,locky,dga
oprs.com.eg,qsnatch,dga
bfvvcuq.info,pykspa,dga
pdfc7c9385a51a7323065e869190c1f75c.cn,dyre,dga
4dfhs4gqsx.net,shiotob,dga
katharinemathewson.net,suppobox,dga
particularanypropermithe.ru,gozi,dga
dpmbdwvnvelfdyxu.eu,emotet,dga
ooauonbizmhqgzom.biz,murofet,dga
ugarteuhegla.ddns.net,symmi,dga
dk553kjfc77i1f4s9jh1go2zqh.com,zeus-newgoz,dga
kovjmaieap.com,alureon,dga
loputguufovwsqo.com,murofet,dga
tqtif5dofm4m.ddns.net,corebot,dga
xrldxmcvcj.net,tempedreve,dga
jwlfhrtptxfsslkx.eu,emotet,dga
1cyhct9qc200o6mq5w11gmw5ym.org,gameover,dga
n28b0642078e97afc11fd2c41e1b6cbfc0.cn,dyre,dga
ribbonrabbit.cx,nymaim,dga
poundattach-word.com,matsnu,dga
khsnqxy8kl7hsxahq.ddns.net,corebot,dga
ehst3xs2or1t3474m.ddns.net,corebot,dga
rdfglvaubymsethgbam.com,ramnit,dga
jewdprsymelhusqc.eu,emotet,dga
r44136e3db1d77f8055354249722f52877.in,dyre,dga
eiieskwywucsmiws.org,ramdo,dga
ooauonbizmhqgzom.com,murofet,dga
lqslsreyurlqvnjw.eu,emotet,dga
cilesijvajpqoaxr.eu,emotet,dga
otgkjohdyj.com,dnschanger,dga
pigeiceivumu.com,pushdo,dga
juiqhwra.dyndns.org,kraken,dga
2dc309c1437b798d6e539e2280bacb7f.org,bamital,dga
fakasdchyl.com,dnschanger,dga
fbybssxwrjksl.com,dircrypt,dga
twgvcisrpsggoetk.com,sphinx,dga
55arre12gfxmftbex3w1s0x5ws.org,zeus-newgoz,dga
buljjlnekestoalol.com,ranbyus,dga
68815817be6d5424ae26bfdab1633bf0.cz.cc,bamital,dga
vladzdmjun.mooo.com,kraken,dga
16bkcsm1t6czvt156yjoe86krx4.org,gameover,dga
bjuuednog.com,banjori,dga
1tm5ik2d35omdc50.org,chinad,dga
huhxa37jsltn40c29kxe41j66a37axkzoum39g23.com,murofetweekly,dga
wahanaratplindo.org,charbot,dga
lvctmusxcyz.com,oderoor,dga
grxz0918nbmas1ku82mo15szi6b.com,zeus-newgoz,dga
2e6cb248310eccbc2a8f0625ee604231.org,bamital,dga
zkseylvnuu.info,pykspa,dga
i34tazkpafo1.net,qadars,dga
nywvqjah.net,conficker,dga
ocjge.com.ve,qsnatch,dga
uyyivbvf.xyz,locky,dga
cncb.ai,qsnatch,dga
fotahasasig.eu,simda,dga
oksextwgjlu.org,qakbot,dga
jypcjqfmuvnj.org,tinba,dga
ltxxxgjhgrlup.com,ramnit,dga
whhjw.gd,qsnatch,dga
fsotc49jsjxazb18mybtd10jshyezfwlzd10.info,murofetweekly,dga
bqonscqai.click,locky,dga
suitconsider.com,matsnu,dga
yhosgdiwlgytkjv.click,locky,dga
ce0b00677a9a729566e658fb55b6522e.co.cc,bamital,dga
rrctpxmeyugg.com,tinba,dga
43ce429c2d011a3a4ba6bfb59b90f7ad.cz.cc,bamital,dga
ykuefy.cc,conficker,dga
xfcwyjsdgbish.com,ramnit,dga
9ecbb584e8cff.org,monerominer,dga
ucd6797912fcb68f10b5b3631486b47d18.hk,dyre,dga
iuhqhbmq.tv,oderoor,dga
kjwhkvgn.top,vawtrak,dga
w4hojisafpj.com,shiotob,dga
mdywodi1odca.org,sisron,dga
weanammwqn.in,mydoom,dga
aywynbwwocqphbsjy.pw,ranbyus,dga
evm69nvotpvfsbvh14p52c19mtkukxjqhyl68.net,murofetweekly,dga
mfrgygqiujprurs.ru,cryptolocker,dga
yffkdgvbnqd.com,ramnit,dga
coshbadkforex.co,charbot,dga
fxjujtirmsbwp22gza27guh24pvkrk57gsk17.com,murofetweekly,dga
riceprecipitation.sh,nymaim,dga
ipadgfihgl.org,tempedreve,dga
mdhhohumkb.dynserv.com,kraken,dga
dyyezsvrqk.com,alureon,dga
nfcpbrcpc.net,oderoor,dga
roovidixisdixuf.ddns.net,symmi,dga
nqshpannea.us,mydoom,dga
hapwrsaqar.net,mydoom,dga
0kxgbcruxul5lo4u.ddns.net,corebot,dga
lmmaanalabbfmecc.co.uk,padcrypt,dga
anrovoedvobax.ddns.net,symmi,dga
upphtoj.tv,oderoor,dga
rbqnednog.com,banjori,dga
ukmsednog.com,banjori,dga
qapmmrqrwa.info,mydoom,dga
orn60dqfwgxhqc59prdvnsm29g43cqiuk17i15.org,murofetweekly,dga
lbhauxt.biz,locky,dga
nbswkqtjmcqcimtrj.net,fobber,dga
ohildlq.work,locky,dga
289734fc59f74.blackfriday,monerominer,dga
unodabedir.com,tempedreve,dga
thunder-gains.pro,nymaim,dga
zmuzax17djo9l1nwdfp7r7cjzh.org,gameover,dga
gpkzlxgiuz.com,alureon,dga
mrkvjmkm.biz,conficker,dga
xqn41qr8linc.net,qadars,dga
gnekgdwsawvjape.ru,cryptolocker,dga
hokxirbeixir.kz,pushdo,dga
k89163f7624eae1b980d48ab96c615b48f.to,dyre,dga
lyvonaxiqeh.eu,simda,dga
omjvpervkaqsgeyg.com,sphinx,dga
swquoccscegvrbblqg.tj,necurs,dga
16xlz5f5x0ogd3sdoklf0e41c.biz,gameover,dga
barbarousofficeshappiness.ru,rovnix,dga
glonijzi.com,dircrypt,dga
5nlvt9f925y3kuwe.com,chinad,dga
nfve.lc,qsnatch,dga
o21f12oqg53pyj56jtbrf42o21j16o21l58m49aqjx.info,murofetweekly,dga
shantellecharleen.net,suppobox,dga
jkuubgcxlmbiopq.com,cryptolocker,dga
tenureoftheindiancommit.net,rovnix,dga
dbmamnbdnlcadbec.com,padcrypt,dga
qnnqaasrrh.info,mydoom,dga
sourceauthorizes.ru,gozi,dga
emeuewkewuwgicqg.org,ramdo,dga
mcwnoaoy.net,oderoor,dga
bb11024f47e9d4409ce4940bcadda690.info,bamital,dga
rvwswytftgmiai.com,ramnit,dga
yyhunlddwtacqskrn.com,ramnit,dga
milsvuiutkjb.com,tinba,dga
oppyjbtqmnsg.biz,tinba,dga
n0v5eq0tir0upsc0.cn,chinad,dga
modelsend-boy.com,matsnu,dga
jvcaktcc6xq7ronb.com,chinad,dga
ddvvszcccldvqurebjzs.net,qakbot,dga
dabnfdobfdcllnle.info,padcrypt,dga
metrotoswebcr.com,manuelita,dga
hesasheqhn.net,mydoom,dga
goochem.ru,manuelita,dga
yqhbpv.org,conficker,dga
phnuoodcepjocwar.eu,emotet,dga
ctycijvkrqsbvgchjsoi.com,zloader,dga
wedjpczz.ws,conficker,dga
fvg13fqd60jukun40c19h14ava67jsiyfwbxfr.biz,murofetweekly,dga
ocimeemqawiagiyy.org,ramdo,dga
qfunpdrwlwl.org,conficker,dga
yqcbdfudniklaqlgp.net,fobber,dga
pupebulyzev.eu,simda,dga
lininexac,deception,dga
wfqdovwnq.top,vawtrak,dga
constrainsdeafseparate.net,rovnix,dga
qqxognhgnkpm.in,tinba,dga
vlpmeqdehgsg.dyndns.org,vidro,dga
lkiksxzdg.dynserv.com,kraken,dga
bokhatweaka.com,pushdo,dga
udbwydyw.dyndns.org,vidro,dga
ddada14vdunqmzt.net,shiotob,dga
yuxuin.com,virut,dga
youcoveredtherewaiver.ru,gozi,dga
bmfcfmcfnbbddmab.org,padcrypt,dga
jvfbdxokolbgpuk.com,ramnit,dga
rotosen.com,manuelita,dga
u6ki.fm,qsnatch,dga
altudgak,deception,dga
0vxyr99u8b8nqsh3.cn,chinad,dga
oojrjni.net,proslikefan,dga
xzjalkrefocf8p.com,bedep,dga
sowlez,deception,dga
frerm49iui25ote61ptjyfsn10a27fqo41gxkw.net,murofetweekly,dga
rhntek.mooo.com,kraken,dga
ndafamafaoddaoaf.com,padcrypt,dga
gfsqmokeperv.com,vidro,dga
griuwpyxxxulywul.com,murofet,dga
ehczswycvjujefu.com,dircrypt,dga
kbighkqxrvqfqkpklbec.com,zloader,dga
x2728f7a722ad1938be14d52c0418e00e9.so,dyre,dga
caldclaflbbbofdo.com,padcrypt,dga
sglyplvz.info,pykspa,dga
qxglghuluvk.top,vawtrak,dga
pyokofoilpibhgsu.eu,emotet,dga
aheaehpnar.com,mydoom,dga
uvhlxwwcd.com,ramnit,dga
puvuluvejeb.eu,simda,dga
rmqz7pev2wig1snn.ru,chinad,dga
bejdxdvijsf.org,pykspa,dga
dnjhwlsfyy.com,alureon,dga
mpeamsqpha.in,mydoom,dga
bbvbdtiwkcuwb.com,dircrypt,dga
kyoeaimkkoqikoey.org,ramdo,dga
1jislomat.site,manuelita,dga
maktabkhoomeh.lv,charbot,dga
uaggqpeutzuhhxkyjq.com,dircrypt,dga
thethattotheirthemselves.ru,rovnix,dga
37baca8f4d55b.blackfriday,monerominer,dga
iljnqdljissvn9qy.com,chinad,dga
uxkfbj.ws,conficker,dga
cdlcnddmnabefdcb.eu,padcrypt,dga
qebetulekyw.eu,simda,dga
uciexruqfw.com,dnschanger,dga
qohuxcangido.kz,pushdo,dga
obrdmmihggnj.ru,tinba,dga
irlyheli,deception,dga
wikizcpkb.net,vidro,dga
fincidentaleven.ru,gozi,dga
gegboesuupbjumdjx.net,ranbyus,dga
pqjw1iv4parc.org,qadars,dga
dikusesyxiz.eu,simda,dga
nuneiazal.us,pitou,dga
bblenaenakcdfoea.net,padcrypt,dga
modifylawmakewithrequire.ru,gozi,dga
wu9vexh5gb.com,shiotob,dga
jecopejafut.eu,simda,dga
e741ab4lmnch.org,qadars,dga
vlilmnay.su,locky,dga
jjysafr.net,vidro,dga
shantellecalleigh.net,suppobox,dga
declarationobtainedinestimable.com,rovnix,dga
mich-agency.nl,manuelita,dga
fc25x567nq8y0evgv14i.ddns.net,corebot,dga
ef45yrk5ircl.org,qadars,dga
ezohyrwbad.org,tempedreve,dga
tuwlifqnzw.com,alureon,dga
hozuxutydc.top,vawtrak,dga
139n6vzvcxb541anl0y11fhddcm.net,zeus-newgoz,dga
point-catch-commission.com,matsnu,dga
hxntutiiyarshnux.com,sphinx,dga
asoschoolgreg.com,manuelita,dga
qgpdsakfyivadepqsyi.com,ramnit,dga
kldljssaxiuibxkdjlmh.com,zloader,dga
pbf.ro,qsnatch,dga
nqlbpeg4scfh0jgp.biz,chinad,dga
nbiwsvez.cc,oderoor,dga
bfeoeknanmaeanma.net,padcrypt,dga
chantellejessalyn.ru,suppobox,dga
ciomikmociuicgsm.org,ramdo,dga
lfzqqigckfphvdnzm.net,fobber,dga
credit-room-switch.com,matsnu,dga
cegrsspe.it,charbot,dga
couple-camp-counter.com,matsnu,dga
cfsnmbwvar.org,tempedreve,dga
geovddcc.com,conficker,dga
btsjblquxkexelfle.net,fobber,dga
shsiodyewicxggonanxr.com,zloader,dga
twinstionlit,deception,dga
8mxc8efixixsdw.ddns.net,corebot,dga
vyntoykgav.com,alureon,dga
zgobedffoa.net,vidro,dga
1cb7eedb2c03b6a4ab009119430e691e.cz.cc,bamital,dga
ru5b2x175s0dbcrq3uxu5b1jd.com,gameover,dga
nlwjxfebieg.com,dircrypt,dga
difvwnxutt.com,alureon,dga
dwh5f9fq5y5.com,shiotob,dga
i15axo11ptkqgwntc19e41e61fxgzn20i35jtpr.net,murofetweekly,dga
nwwmfoqggfjutffuv.me,ranbyus,dga
mtawodiznjua.info,sisron,dga
dkvwvpqfojyofqlz.org,murofet,dga
talks-eminem.la,nymaim,dga
withtheirshouldofestablishment.net,rovnix,dga
yugdxolwibkblldidfpb.com,zloader,dga
oa5bc4532fedb39113a5a9305a2c4209de.to,dyre,dga
rxpwrsdhfb.info,tempedreve,dga
tcclhbcnfhdluagdxibe.com,zloader,dga
fiehxghnmm.su,locky,dga
iqumwuoribbi.ddns.net,symmi,dga
ememyaiax.info,pitou,dga
dibfuowop.com,vidro,dga
mkofpfywts.net,tempedreve,dga
3d2d4ac7791a0eea1f8379318af72f89.org,bamital,dga
78mxkl0iv2fz7tfa.net,chinad,dga
duty-case-mess.com,matsnu,dga
qtfiqkdxft.info,tempedreve,dga
thewopathecode.ru,gozi,dga
appropriationstolaws.ru,rovnix,dga
hiyvvrudgj.com,alureon,dga
atjjcddaqiy.click,locky,dga
abmndnnxvr.com,alureon,dga
pmrkragyalqtpkt.co.uk,cryptolocker,dga
wfmfmgsjfk.com,vidro,dga
jslepmkwpp.com,dnschanger,dga
sister-turn-blue.com,matsnu,dga
feqimyoodtmv.xyz,tinba,dga
dddzxla.info,pykspa,dga
ahddhqho.dynserv.com,kraken,dga
wqjnui.com,virut,dga
bauopadaf.me,pitou,dga
butsv9gkmqmol.net,shiotob,dga
icrh6pzpfoqhdd5r.org,chinad,dga
qmkkjvcaubfsaj.com,ramnit,dga
nezykfmakohu9.com,bedep,dga
nocanjeiqoq.kz,pushdo,dga
46c68494b27730303c31cf52dc8d2f48.cz.cc,bamital,dga
zynoeh.com,virut,dga
productparties.ru,gozi,dga
alexn--dtkct.xn--p1ai,manuelita,dga
a0efb3c9a1294b7e15103da346e2df1b.xyz,tinynuke,dga
█.com,manuelita,dga
n21fa90e284f61d4e0b55f95ccc07e8085.so,dyre,dga
jzarntm.mooo.com,kraken,dga
05q7c9az8l6z.net,qadars,dga
mxot5xknyj1fmjqnq4qpovw.ddns.net,corebot,dga
a023584ca175d017575b3fa66386cf5f.xyz,tinynuke,dga
resolutionsmeaningful.it,nymaim,dga
o63dcc20c3bf186203cfde00f97e8e1d69.cc,dyre,dga
efwaeayak.org,pitou,dga
ksmudktokfgohdsxb.in,ranbyus,dga
zcdun05i3c56.net,qadars,dga
txnnmqqqiuxt.com,tinba,dga
mhwnmqwers.in,mydoom,dga
963d8ec1cda8f.feedback,monerominer,dga
unregardlessthcoumajor.ru,gozi,dga
ambrosinemarianna.net,suppobox,dga
xcbjypgjvmtjlukckz.org,qakbot,dga
b7nqpatg4wlsbu2kxurm6o.ddns.net,corebot,dga
gzttndjglrnpnh.com,dircrypt,dga
worksoccasionally.ru,gozi,dga
moshetx.com,manuelita,dga
